latitutde, longitude, altitude, pitch, roll, yaw, time
0.0,0.0,7.71,-0.0240579023957,-0.0139888012782,0.86031973362, 1520106864.98
0.0,0.0,7.67,-0.0238443221897,-0.0134404571727,0.859616279602, 1520106865.03
0.0,0.0,7.67,-0.0238443221897,-0.0134404571727,0.859616279602, 1520106865.08
0.0,0.0,7.67,-0.0238443221897,-0.0134404571727,0.859616279602, 1520106865.14
0.0,0.0,7.67,-0.0238443221897,-0.0134404571727,0.859616279602, 1520106865.19
0.0,0.0,7.67,-0.0238443221897,-0.0134404571727,0.859616279602, 1520106865.24
0.0,0.0,7.67,-0.0238443221897,-0.0134404571727,0.859616279602, 1520106865.29
0.0,0.0,7.67,-0.0238443221897,-0.0134404571727,0.859616279602, 1520106865.35
0.0,0.0,7.67,-0.0238443221897,-0.0134404571727,0.859616279602, 1520106865.4
0.0,0.0,7.67,-0.0238443221897,-0.0134404571727,0.859616279602, 1520106865.45
0.0,0.0,7.67,-0.0238443221897,-0.0134404571727,0.859616279602, 1520106865.5
0.0,0.0,7.64,-0.0241952706128,-0.0137338554487,0.858327805996, 1520106865.55
0.0,0.0,7.64,-0.0241952706128,-0.0137338554487,0.858327805996, 1520106865.61
0.0,0.0,7.64,-0.0241952706128,-0.0137338554487,0.858327805996, 1520106865.66
0.0,0.0,7.64,-0.0241952706128,-0.0137338554487,0.858327805996, 1520106865.71
0.0,0.0,7.61,-0.0240054950118,-0.0132385762408,0.857730209827, 1520106865.77
0.0,0.0,7.61,-0.0240054950118,-0.0132385762408,0.857730209827, 1520106865.82
0.0,0.0,7.61,-0.0240054950118,-0.0132385762408,0.857730209827, 1520106865.87
0.0,0.0,7.61,-0.0240054950118,-0.0132385762408,0.857730209827, 1520106865.92
0.0,0.0,7.61,-0.0240054950118,-0.0132385762408,0.857730209827, 1520106865.98
0.0,0.0,7.6,-0.0242705382407,-0.0133298905566,0.857177019119, 1520106866.03
0.0,0.0,7.6,-0.0242705382407,-0.0133298905566,0.857177019119, 1520106866.08
0.0,0.0,7.6,-0.0242705382407,-0.0133298905566,0.857177019119, 1520106866.13
0.0,0.0,7.6,-0.0242705382407,-0.0133298905566,0.857177019119, 1520106866.19
0.0,0.0,7.6,-0.0242705382407,-0.0133298905566,0.857177019119, 1520106866.24
0.0,0.0,7.59,-0.024102024734,-0.0128776514903,0.856520473957, 1520106866.29
0.0,0.0,7.59,-0.024102024734,-0.0128776514903,0.856520473957, 1520106866.35
0.0,0.0,7.59,-0.024102024734,-0.0128776514903,0.856520473957, 1520106866.4
0.0,0.0,7.59,-0.024102024734,-0.0128776514903,0.856520473957, 1520106866.45
0.0,0.0,7.61,-0.024610703811,-0.0129203936085,0.855921208858, 1520106866.5
0.0,0.0,7.61,-0.024610703811,-0.0129203936085,0.855921208858, 1520106866.56
0.0,0.0,7.61,-0.024610703811,-0.0129203936085,0.855921208858, 1520106866.61
0.0,0.0,7.59,-0.024610703811,-0.0129203936085,0.855921208858, 1520106866.67
0.0,0.0,7.59,-0.024610703811,-0.0129203936085,0.855921208858, 1520106866.72
0.0,0.0,7.59,-0.0248469244689,-0.0129015063867,0.855276405811, 1520106866.77
0.0,0.0,7.59,-0.0248469244689,-0.0129015063867,0.855276405811, 1520106866.82
0.0,0.0,7.59,-0.0248469244689,-0.0129015063867,0.855276405811, 1520106866.88
0.0,0.0,7.59,-0.0248469244689,-0.0129015063867,0.855276405811, 1520106866.93
0.0,0.0,7.59,-0.0248469244689,-0.0129015063867,0.855276405811, 1520106866.99
0.0,0.0,7.59,-0.0246886909008,-0.0124029470608,0.854492723942, 1520106867.04
0.0,0.0,7.59,-0.0246886909008,-0.0124029470608,0.854492723942, 1520106867.1
0.0,0.0,7.59,-0.0246886909008,-0.0124029470608,0.854492723942, 1520106867.15
0.0,0.0,7.61,-0.0246367901564,-0.0127350045368,0.853775858879, 1520106867.2
0.0,0.0,7.61,-0.0246367901564,-0.0127350045368,0.853775858879, 1520106867.25
0.0,0.0,7.61,-0.0246367901564,-0.0127350045368,0.853775858879, 1520106867.3
0.0,0.0,7.61,-0.0246367901564,-0.0127350045368,0.853775858879, 1520106867.35
0.0,0.0,7.61,-0.0246367901564,-0.0127350045368,0.853775858879, 1520106867.41
0.0,0.0,7.61,-0.0242530796677,-0.0122341988608,0.853127419949, 1520106867.46
0.0,0.0,7.61,-0.0242530796677,-0.0122341988608,0.853127419949, 1520106867.51
0.0,0.0,7.61,-0.0242530796677,-0.0122341988608,0.853127419949, 1520106867.56
0.0,0.0,7.61,-0.0242530796677,-0.0122341988608,0.853127419949, 1520106867.62
0.0,0.0,7.64,-0.0242133680731,-0.0123389242217,0.852605342865, 1520106867.67
0.0,0.0,7.64,-0.0242133680731,-0.0123389242217,0.852605342865, 1520106867.72
0.0,0.0,7.64,-0.0242133680731,-0.0123389242217,0.852605342865, 1520106867.77
0.0,0.0,7.64,-0.0242133680731,-0.0123389242217,0.852605342865, 1520106867.83
0.0,0.0,7.64,-0.0242133680731,-0.0123389242217,0.852605342865, 1520106867.88
0.0,0.0,7.64,-0.0242133680731,-0.0123389242217,0.852605342865, 1520106867.93
0.0,0.0,7.64,-0.0242133680731,-0.0123389242217,0.852605342865, 1520106867.99
0.0,0.0,7.64,-0.0242133680731,-0.0123389242217,0.852605342865, 1520106868.04
0.0,0.0,7.65,-0.0241514015943,-0.0123222311959,0.852030456066, 1520106868.09
0.0,0.0,7.68,-0.0238519515842,-0.0117391152307,0.851314842701, 1520106868.15
0.0,0.0,7.68,-0.0238519515842,-0.0117391152307,0.851314842701, 1520106868.2
0.0,0.0,7.68,-0.0238519515842,-0.0117391152307,0.851314842701, 1520106868.25
0.0,0.0,7.68,-0.0238519515842,-0.0117391152307,0.851314842701, 1520106868.3
0.0,0.0,7.71,-0.0237629506737,-0.0121295554563,0.850586771965, 1520106868.36
0.0,0.0,7.71,-0.0237629506737,-0.0121295554563,0.850586771965, 1520106868.41
0.0,0.0,7.71,-0.0237629506737,-0.0121295554563,0.850586771965, 1520106868.46
0.0,0.0,7.71,-0.0237629506737,-0.0121295554563,0.850586771965, 1520106868.51
0.0,0.0,7.71,-0.0237629506737,-0.0121295554563,0.850586771965, 1520106868.57
0.0,0.0,7.71,-0.0237629506737,-0.0121295554563,0.850586771965, 1520106868.62
0.0,0.0,7.73,-0.0233148261905,-0.0116805052385,0.85003644228, 1520106868.67
0.0,0.0,7.73,-0.0233148261905,-0.0116805052385,0.85003644228, 1520106868.72
0.0,0.0,7.73,-0.0233148261905,-0.0116805052385,0.85003644228, 1520106868.77
0.0,0.0,7.73,-0.0233148261905,-0.0116805052385,0.85003644228, 1520106868.82
0.0,0.0,7.77,-0.0233085229993,-0.0117051163688,0.849306643009, 1520106868.88
0.0,0.0,7.77,-0.0233085229993,-0.0117051163688,0.849306643009, 1520106868.93
0.0,0.0,7.77,-0.0233085229993,-0.0117051163688,0.849306643009, 1520106868.99
0.0,0.0,7.77,-0.0233085229993,-0.0117051163688,0.849306643009, 1520106869.04
0.0,0.0,7.8,-0.0233085229993,-0.0117051163688,0.849306643009, 1520106869.09
0.0,0.0,7.8,-0.0232651457191,-0.0118953352794,0.848698198795, 1520106869.15
0.0,0.0,7.8,-0.0232651457191,-0.0118953352794,0.848698198795, 1520106869.2
0.0,0.0,7.8,-0.0232651457191,-0.0118953352794,0.848698198795, 1520106869.25
0.0,0.0,7.8,-0.0232651457191,-0.0118953352794,0.848698198795, 1520106869.31
0.0,0.0,7.8,-0.0232651457191,-0.0118953352794,0.848698198795, 1520106869.36
0.0,0.0,7.84,-0.0232573542744,-0.0113554811105,0.847916901112, 1520106869.41
0.0,0.0,7.84,-0.0232573542744,-0.0113554811105,0.847916901112, 1520106869.47
0.0,0.0,7.84,-0.0232573542744,-0.0113554811105,0.847916901112, 1520106869.52
0.0,0.0,7.89,-0.0232072211802,-0.0113630956039,0.847165763378, 1520106869.58
0.0,0.0,7.89,-0.0232072211802,-0.0113630956039,0.847165763378, 1520106869.63
0.0,0.0,7.89,-0.0232072211802,-0.0113630956039,0.847165763378, 1520106869.68
0.0,0.0,7.89,-0.0232072211802,-0.0113630956039,0.847165763378, 1520106869.74
0.0,0.0,7.89,-0.0232072211802,-0.0113630956039,0.847165763378, 1520106869.79
0.0,0.0,7.89,-0.0232072211802,-0.0113630956039,0.847165763378, 1520106869.84
0.0,0.0,7.93,-0.0226889085025,-0.0108346259221,0.846519112587, 1520106869.9
0.0,0.0,7.93,-0.0226889085025,-0.0108346259221,0.846519112587, 1520106869.95
0.0,0.0,7.93,-0.0226889085025,-0.0108346259221,0.846519112587, 1520106870.0
0.0,0.0,7.93,-0.0226889085025,-0.0108346259221,0.846519112587, 1520106870.06
0.0,0.0,7.93,-0.0226889085025,-0.0108346259221,0.846519112587, 1520106870.11
0.0,0.0,7.93,-0.0226889085025,-0.0108346259221,0.846519112587, 1520106870.17
0.0,0.0,7.98,-0.0226208083332,-0.0109530752525,0.845994591713, 1520106870.22
0.0,0.0,8.01,-0.0226208083332,-0.0109530752525,0.845994591713, 1520106870.27
0.0,0.0,8.01,-0.0226208083332,-0.0109530752525,0.845994591713, 1520106870.33
0.0,0.0,8.01,-0.0226692929864,-0.0109813222662,0.845384001732, 1520106870.38
0.0,0.0,8.01,-0.0226692929864,-0.0109813222662,0.845384001732, 1520106870.43
0.0,0.0,8.01,-0.0226692929864,-0.0109813222662,0.845384001732, 1520106870.49
0.0,0.0,8.01,-0.0226692929864,-0.0109813222662,0.845384001732, 1520106870.54
0.0,0.0,8.04,-0.0222516544163,-0.0106370327994,0.844656586647, 1520106870.6
0.0,0.0,8.04,-0.0222516544163,-0.0106370327994,0.844656586647, 1520106870.65
0.0,0.0,8.04,-0.0222516544163,-0.0106370327994,0.844656586647, 1520106870.71
0.0,0.0,8.04,-0.0222516544163,-0.0106370327994,0.844656586647, 1520106870.76
0.0,0.0,8.09,-0.0222501680255,-0.0107617294416,0.843994677067, 1520106870.81
0.0,0.0,8.09,-0.0222501680255,-0.0107617294416,0.843994677067, 1520106870.86
0.0,0.0,8.09,-0.0222501680255,-0.0107617294416,0.843994677067, 1520106870.91
0.0,0.0,8.12,-0.0222501680255,-0.0107617294416,0.843994677067, 1520106870.97
0.0,0.0,8.12,-0.0222501680255,-0.0107617294416,0.843994677067, 1520106871.02
0.0,0.0,8.12,-0.0222501680255,-0.0107617294416,0.843994677067, 1520106871.07
0.0,0.0,8.12,-0.0222501680255,-0.0107617294416,0.843994677067, 1520106871.12
0.0,0.0,8.12,-0.0222501680255,-0.0107617294416,0.843994677067, 1520106871.18
0.0,0.0,8.12,-0.0222501680255,-0.0107617294416,0.843994677067, 1520106871.23
0.0,0.0,8.17,-0.0219972524792,-0.0104223443195,0.842757344246, 1520106871.28
0.0,0.0,8.17,-0.0219972524792,-0.0104223443195,0.842757344246, 1520106871.34
0.0,0.0,8.17,-0.0219972524792,-0.0104223443195,0.842757344246, 1520106871.39
0.0,0.0,8.17,-0.0219972524792,-0.0104223443195,0.842757344246, 1520106871.44
0.0,0.0,8.2,-0.0220362115651,-0.0103715928271,0.842036068439, 1520106871.5
0.0,0.0,8.2,-0.0220362115651,-0.0103715928271,0.842036068439, 1520106871.55
0.0,0.0,8.2,-0.0220362115651,-0.0103715928271,0.842036068439, 1520106871.6
0.0,0.0,8.2,-0.0220362115651,-0.0103715928271,0.842036068439, 1520106871.66
0.0,0.0,8.2,-0.0220362115651,-0.0103715928271,0.842036068439, 1520106871.71
0.0,0.0,8.24,-0.0220239534974,-0.0097768837586,0.841414868832, 1520106871.76
0.0,0.0,8.24,-0.0220239534974,-0.0097768837586,0.841414868832, 1520106871.81
0.0,0.0,8.24,-0.0220239534974,-0.0097768837586,0.841414868832, 1520106871.87
0.0,0.0,8.24,-0.0220239534974,-0.0097768837586,0.841414868832, 1520106871.92
0.0,0.0,8.28,-0.022149387747,-0.00979148503393,0.840803921223, 1520106871.97
0.0,0.0,8.28,-0.022149387747,-0.00979148503393,0.840803921223, 1520106872.02
0.0,0.0,8.28,-0.022149387747,-0.00979148503393,0.840803921223, 1520106872.08
0.0,0.0,8.28,-0.022149387747,-0.00979148503393,0.840803921223, 1520106872.13
0.0,0.0,8.28,-0.022149387747,-0.00979148503393,0.840803921223, 1520106872.18
0.0,0.0,8.28,-0.022149387747,-0.00979148503393,0.840803921223, 1520106872.23
0.0,0.0,8.28,-0.0216834936291,-0.00937699247152,0.840104937553, 1520106872.28
0.0,0.0,8.28,-0.0216834936291,-0.00937699247152,0.840104937553, 1520106872.33
0.0,0.0,8.28,-0.0216834936291,-0.00937699247152,0.840104937553, 1520106872.39
0.0,0.0,8.36,-0.0215806514025,-0.0094154374674,0.839434921741, 1520106872.44
0.0,0.0,8.36,-0.0215806514025,-0.0094154374674,0.839434921741, 1520106872.49
0.0,0.0,8.36,-0.0215806514025,-0.0094154374674,0.839434921741, 1520106872.55
0.0,0.0,8.36,-0.0215806514025,-0.0094154374674,0.839434921741, 1520106872.6
0.0,0.0,8.36,-0.0215806514025,-0.0094154374674,0.839434921741, 1520106872.65
0.0,0.0,8.39,-0.0218810290098,-0.00940810609609,0.838854789734, 1520106872.7
0.0,0.0,8.39,-0.0218810290098,-0.00940810609609,0.838854789734, 1520106872.75
0.0,0.0,8.39,-0.0218810290098,-0.00940810609609,0.838854789734, 1520106872.81
0.0,0.0,8.39,-0.0218810290098,-0.00940810609609,0.838854789734, 1520106872.86
0.0,0.0,8.39,-0.0218810290098,-0.00940810609609,0.838854789734, 1520106872.91
0.0,0.0,8.39,-0.0218810290098,-0.00940810609609,0.838854789734, 1520106872.96
0.0,0.0,8.43,-0.0216742288321,-0.00894381757826,0.838200449944, 1520106873.02
0.0,0.0,8.43,-0.0216742288321,-0.00894381757826,0.838200449944, 1520106873.07
0.0,0.0,8.43,-0.0216742288321,-0.00894381757826,0.838200449944, 1520106873.12
0.0,0.0,8.43,-0.0216742288321,-0.00894381757826,0.838200449944, 1520106873.17
0.0,0.0,8.43,-0.0216742288321,-0.00894381757826,0.838200449944, 1520106873.23
0.0,0.0,8.43,-0.0216742288321,-0.00894381757826,0.838200449944, 1520106873.28
0.0,0.0,8.43,-0.0216742288321,-0.00894381757826,0.838200449944, 1520106873.33
0.0,0.0,8.51,-0.0215884819627,-0.00887232925743,0.83760792017, 1520106873.38
0.0,0.0,8.51,-0.0215884819627,-0.00887232925743,0.83760792017, 1520106873.44
0.0,0.0,8.51,-0.0214676894248,-0.00859348196536,0.837002158165, 1520106873.49
0.0,0.0,8.51,-0.0214676894248,-0.00859348196536,0.837002158165, 1520106873.54
0.0,0.0,8.51,-0.0214676894248,-0.00859348196536,0.837002158165, 1520106873.59
0.0,0.0,8.51,-0.0214676894248,-0.00859348196536,0.837002158165, 1520106873.64
0.0,0.0,8.51,-0.0214676894248,-0.00859348196536,0.837002158165, 1520106873.69
0.0,0.0,8.53,-0.0217053405941,-0.00850488338619,0.836414754391, 1520106873.75
0.0,0.0,8.53,-0.0217053405941,-0.00850488338619,0.836414754391, 1520106873.8
0.0,0.0,8.53,-0.0217053405941,-0.00850488338619,0.836414754391, 1520106873.85
0.0,0.0,8.56,-0.0218171589077,-0.00857201870531,0.83579993248, 1520106873.91
0.0,0.0,8.56,-0.0218171589077,-0.00857201870531,0.83579993248, 1520106873.96
0.0,0.0,8.56,-0.0218171589077,-0.00857201870531,0.83579993248, 1520106874.01
0.0,0.0,8.56,-0.0218171589077,-0.00857201870531,0.83579993248, 1520106874.06
0.0,0.0,8.56,-0.0218171589077,-0.00857201870531,0.83579993248, 1520106874.12
0.0,0.0,8.56,-0.0218171589077,-0.00857201870531,0.83579993248, 1520106874.17
0.0,0.0,8.56,-0.0218171589077,-0.00857201870531,0.83579993248, 1520106874.22
0.0,0.0,8.56,-0.0218171589077,-0.00857201870531,0.83579993248, 1520106874.27
0.0,0.0,8.56,-0.0218171589077,-0.00857201870531,0.83579993248, 1520106874.32
0.0,0.0,8.6,-0.0211791694164,-0.00819907896221,0.834649920464, 1520106874.38
0.0,0.0,8.6,-0.0211791694164,-0.00819907896221,0.834649920464, 1520106874.43
0.0,0.0,8.6,-0.0211791694164,-0.00819907896221,0.834649920464, 1520106874.48
0.0,0.0,8.6,-0.0211791694164,-0.00819907896221,0.834649920464, 1520106874.53
0.0,0.0,8.62,-0.0211791694164,-0.00819907896221,0.834649920464, 1520106874.58
0.0,0.0,8.62,-0.0211791694164,-0.00819907896221,0.834649920464, 1520106874.64
0.0,0.0,8.62,-0.0211791694164,-0.00819907896221,0.834649920464, 1520106874.69
0.0,0.0,8.62,-0.0210021473467,-0.00775502342731,0.834095656872, 1520106874.74
0.0,0.0,8.62,-0.0210021473467,-0.00775502342731,0.834095656872, 1520106874.8
0.0,0.0,8.63,-0.0209117606282,-0.00767544470727,0.833438754082, 1520106874.85
0.0,0.0,8.63,-0.0209117606282,-0.00767544470727,0.833438754082, 1520106874.9
0.0,0.0,8.63,-0.0209117606282,-0.00767544470727,0.833438754082, 1520106874.95
0.0,0.0,8.63,-0.0209117606282,-0.00767544470727,0.833438754082, 1520106875.0
0.0,0.0,8.63,-0.0209117606282,-0.00767544470727,0.833438754082, 1520106875.06
0.0,0.0,8.65,-0.020935818553,-0.00764400232583,0.83281493187, 1520106875.11
0.0,0.0,8.65,-0.020935818553,-0.00764400232583,0.83281493187, 1520106875.17
0.0,0.0,8.65,-0.020935818553,-0.00764400232583,0.83281493187, 1520106875.22
0.0,0.0,8.65,-0.020935818553,-0.00764400232583,0.83281493187, 1520106875.27
0.0,0.0,8.65,-0.020935818553,-0.00764400232583,0.83281493187, 1520106875.33
